Energy_eV	DOS_up	DOS_down
-10.0000	1.330548e-01	1.326658e-01
-9.9800	1.325103e-01	1.434087e-01
-9.9600	1.313110e-01	1.130920e-01
-9.9400	1.364052e-01	1.284887e-01
-9.9200	1.281891e-01	1.325505e-01
-9.9000	1.330710e-01	1.451821e-01
-9.8800	1.375473e-01	1.304983e-01
-9.8600	1.186402e-01	1.151004e-01
-9.8400	1.302597e-01	1.437955e-01
-9.8200	1.266876e-01	1.248206e-01
-9.8000	1.318578e-01	1.070016e-01
-9.7800	1.203622e-01	1.303344e-01
-9.7600	1.340560e-01	1.203213e-01
-9.7400	1.269452e-01	1.253746e-01
-9.7200	1.308888e-01	1.078784e-01
-9.7000	1.272946e-01	1.022076e-01
-9.6800	8.820051e-02	1.122589e-01
-9.6600	1.077185e-01	1.289656e-01
-9.6400	1.254630e-01	1.033058e-01
-9.6200	1.266126e-01	1.050241e-01
-9.6000	1.148013e-01	1.123966e-01
-9.5800	1.161965e-01	1.242867e-01
-9.5600	1.212439e-01	1.179556e-01
-9.5400	1.204062e-01	1.184677e-01
-9.5200	1.051202e-01	1.041065e-01
-9.5000	1.060216e-01	1.168050e-01
-9.4800	1.075919e-01	1.361275e-01
-9.4600	1.004902e-01	9.742994e-02
-9.4400	1.169112e-01	1.240047e-01
-9.4200	1.131274e-01	1.166822e-01
-9.4000	1.220334e-01	1.057958e-01
-9.3800	9.084973e-02	1.002861e-01
-9.3600	1.150580e-01	8.988245e-02
-9.3400	1.045273e-01	1.068162e-01
-9.3200	1.000516e-01	1.107880e-01
-9.3000	1.084001e-01	1.262328e-01
-9.2800	1.078904e-01	9.540095e-02
-9.2600	9.507856e-02	9.236082e-02
-9.2400	1.094001e-01	9.422602e-02
-9.2200	9.834612e-02	1.064632e-01
-9.2000	9.109559e-02	9.531628e-02
-9.1800	7.943487e-02	8.682277e-02
-9.1600	9.104775e-02	1.005413e-01
-9.1400	1.071195e-01	9.552128e-02
-9.1200	9.735162e-02	9.646556e-02
-9.1000	1.042520e-01	1.024520e-01
-9.0800	9.578370e-02	8.380676e-02
-9.0600	1.007669e-01	9.593956e-02
-9.0400	1.028478e-01	9.133403e-02
-9.0200	1.085365e-01	8.754333e-02
-9.0000	1.043375e-01	9.103607e-02
-8.9800	8.459678e-02	7.913602e-02
-8.9600	8.707277e-02	1.009913e-01
-8.9400	9.477091e-02	9.365386e-02
-8.9200	6.620182e-02	9.300544e-02
-8.9000	9.083311e-02	8.131788e-02
-8.8800	7.992217e-02	8.525230e-02
-8.8600	9.907286e-02	7.558261e-02
-8.8400	8.014607e-02	9.512995e-02
-8.8200	7.926064e-02	7.994010e-02
-8.8000	8.300372e-02	7.199660e-02
-8.7800	8.323328e-02	7.159063e-02
-8.7600	8.783049e-02	8.071367e-02
-8.7400	9.819129e-02	8.218298e-02
-8.7200	9.000717e-02	6.887119e-02
-8.7000	7.749182e-02	8.098508e-02
-8.6800	9.127835e-02	6.464927e-02
-8.6600	8.460359e-02	8.153012e-02
-8.6400	8.794098e-02	8.167980e-02
-8.6200	7.591525e-02	7.158240e-02
-8.6000	6.546362e-02	7.626176e-02
-8.5800	7.266187e-02	8.904854e-02
-8.5600	6.888503e-02	7.571865e-02
-8.5400	6.125795e-02	6.978465e-02
-8.5200	7.383101e-02	7.788056e-02
-8.5000	8.156772e-02	7.093544e-02
-8.4800	6.266961e-02	7.378223e-02
-8.4600	7.346957e-02	7.329263e-02
-8.4400	6.432425e-02	7.700739e-02
-8.4200	6.908393e-02	7.327454e-02
-8.4000	7.643822e-02	7.193087e-02
-8.3800	6.904515e-02	8.157199e-02
-8.3600	6.806736e-02	6.448138e-02
-8.3400	6.651450e-02	7.553136e-02
-8.3200	6.588496e-02	6.849377e-02
-8.3000	7.215649e-02	6.114463e-02
-8.2800	5.277787e-02	6.570208e-02
-8.2600	6.458850e-02	5.929915e-02
-8.2400	6.793124e-02	6.628457e-02
-8.2200	5.568877e-02	6.504677e-02
-8.2000	5.999984e-02	5.212389e-02
-8.1800	6.330516e-02	6.028817e-02
-8.1600	5.546167e-02	6.306191e-02
-8.1400	6.219230e-02	5.587332e-02
-8.1200	6.102095e-02	6.462759e-02
-8.1000	5.391297e-02	6.026107e-02
-8.0800	5.744783e-02	7.044615e-02
-8.0600	4.623677e-02	6.076846e-02
-8.0400	5.448666e-02	5.564481e-02
-8.0200	6.617522e-02	5.555433e-02
-8.0000	6.732519e-02	5.256819e-02
-7.9800	5.630886e-02	5.173169e-02
-7.9600	5.009155e-02	5.414421e-02
-7.9400	5.171421e-02	5.429562e-02
-7.9200	4.155282e-02	6.317139e-02
-7.9000	5.118078e-02	6.112182e-02
-7.8800	4.628819e-02	5.297774e-02
-7.8600	6.700692e-02	4.647125e-02
-7.8400	4.280246e-02	4.757753e-02
-7.8200	5.211320e-02	5.321220e-02
-7.8000	5.554860e-02	4.793550e-02
-7.7800	4.084833e-02	4.652593e-02
-7.7600	5.405198e-02	5.032728e-02
-7.7400	3.823510e-02	4.737137e-02
-7.7200	5.356227e-02	5.698508e-02
-7.7000	4.905903e-02	4.788671e-02
-7.6800	4.021797e-02	4.204050e-02
-7.6600	4.559089e-02	4.766141e-02
-7.6400	4.745001e-02	4.270333e-02
-7.6200	3.921636e-02	4.087472e-02
-7.6000	3.873245e-02	4.661813e-02
-7.5800	3.327398e-02	4.183951e-02
-7.5600	4.469204e-02	4.927734e-02
-7.5400	4.255930e-02	4.648923e-02
-7.5200	4.008608e-02	3.864396e-02
-7.5000	3.846813e-02	4.755026e-02
-7.4800	4.480365e-02	4.273824e-02
-7.4600	5.366500e-02	4.012780e-02
-7.4400	4.223501e-02	4.099123e-02
-7.4200	3.841039e-02	4.838038e-02
-7.4000	4.464563e-02	3.337002e-02
-7.3800	3.678971e-02	3.996347e-02
-7.3600	4.081219e-02	3.274440e-02
-7.3400	2.894716e-02	3.025238e-02
-7.3200	3.664951e-02	3.653106e-02
-7.3000	3.770832e-02	3.364454e-02
-7.2800	3.158572e-02	2.871066e-02
-7.2600	3.670787e-02	3.685310e-02
-7.2400	3.857222e-02	3.786274e-02
-7.2200	3.398132e-02	3.931611e-02
-7.2000	3.373363e-02	3.193994e-02
-7.1800	3.200442e-02	3.178756e-02
-7.1600	2.611003e-02	3.384900e-02
-7.1400	3.372007e-02	3.170622e-02
-7.1200	3.015401e-02	3.367932e-02
-7.1000	3.755257e-02	3.217261e-02
