# Multiple series data for line chart testing
# x values with three different y series (sin, cos, tan-scaled)
x	sine	cosine	dampened
0.0	0.0	1.0	0.0
0.5	0.479	0.878	0.39
1.0	0.841	0.540	0.56
1.5	0.997	0.071	0.50
2.0	0.909	-0.416	0.33
2.5	0.598	-0.801	0.15
3.0	0.141	-0.990	0.02
3.5	-0.351	-0.936	-0.04
4.0	-0.757	-0.654	-0.06
4.5	-0.977	-0.211	-0.05
5.0	-0.959	0.284	-0.04
5.5	-0.706	0.709	-0.02
6.0	-0.279	0.960	-0.01
6.5	0.215	0.977	0.00
7.0	0.657	0.754	0.01
7.5	0.938	0.350	0.01
8.0	0.989	-0.146	0.01
8.5	0.798	-0.603	0.00
9.0	0.412	-0.911	0.00
9.5	-0.075	-0.997	0.00
10.0	-0.544	-0.839	0.00
